,customer_id,churn_probability,prediction
1413,2081-VEYEH,0.5610118940099074,1.0
1414,2082-CEFLT,0.3966894122478012,1.0
1415,2082-OJVTK,0.2796498229553163,0.0
1416,2085-BOJKI,0.04494531019036668,0.0
1417,2085-JVGAD,0.10072950139299905,0.0
1418,2087-QAREY,0.04861315340188356,0.0
1419,2088-IEBAU,0.05756920923995933,0.0
1420,2091-GPPIQ,0.15442600842852275,0.0
1421,2091-MJTFX,0.5051955460821936,0.0
1422,2091-RFFBA,0.06136081798115243,1.0
1423,2096-XOTMO,0.006526818210450886,0.0
1424,2097-YVPKN,0.32471103339973956,0.0
1425,2100-BDNSN,0.4322189432048822,0.0
1426,2101-RANCD,0.5408612628666863,0.0
1427,2103-ZRXFN,0.2978998114873523,1.0
1428,2105-PHWON,0.43834186626891863,0.0
1429,2107-FBPTK,0.17159333248527153,0.0
1430,2108-GLPQB,0.4638453037458262,0.0
1431,2108-XWMPY,0.37883538778644343,0.0
1432,2108-YKQTY,0.31442651354367646,0.0
1433,2111-DWYHN,0.56708587263148,0.0
1434,2114-MGINA,0.3569960815238227,1.0
1435,2115-BFTIW,0.03749997310938322,0.0
1436,2120-SMPEX,0.03953517338435972,0.0
1437,2121-JAFOM,0.014418111570913389,0.0
1438,2122-SZZZD,0.5571539999953461,0.0
1439,2122-YWVYA,0.7146721625911211,1.0
1440,2123-AGEEN,0.03440855112525363,1.0
1441,2123-VSCOT,0.00559796422081764,0.0
1442,2126-GSEGL,0.09391776997029298,0.0
1443,2129-ALKBS,0.43072713272439545,0.0
1444,2133-TSRRM,0.6152102054783266,0.0
1445,2135-DQWAQ,0.5592536522516656,1.0
1446,2135-RXIHG,0.06101340034269793,1.0
1447,2137-DQMEV,0.0165063291842027,0.0
1448,2138-VFAPZ,0.37998838173236527,0.0
1449,2139-FQHLM,0.3411333409410558,0.0
1450,2141-RRYGO,0.017977380323228605,0.0
1451,2143-LJULT,0.38491065460950635,0.0
1452,2144-BFDSO,0.07844183676855168,0.0
1453,2144-ESWKO,0.008089519247702629,0.0
1454,2146-EGVDT,0.026346804379575192,0.0
1455,2150-OEGBV,0.10425941360150627,0.0
1456,2150-UWTFY,0.08629699893419104,0.0
1457,2150-WLKUW,0.35571913416793244,0.0
1458,2153-MREFK,0.6382523659495084,0.0
1459,2154-KVJFF,0.16179728193152357,1.0
1460,2155-AMQRX,0.18610766873189263,0.0
1461,2157-MXBJS,0.15850719221804563,0.0
1462,2159-TURXX,0.02130558169619391,0.0
1463,2160-GPFXD,0.020326490301090256,0.0
1464,2162-FRZAA,0.03631766374163626,0.0
1465,2164-SOQXL,0.24058005689810152,0.0
1466,2165-VOEGB,0.0594486170362012,0.0
1467,2167-FQSTQ,0.015705014695922524,0.0
1468,2169-RRLFW,0.046275455169414365,0.0
1469,2171-UDMFD,0.2549245118335453,0.0
1470,2172-EJXVF,0.04740682428347301,0.0
1471,2176-LVPNX,0.005250867326704464,0.0
1472,2176-OSJUV,0.3285223413664467,0.0
1473,2178-PMGCJ,0.641205299435095,0.0
1474,2180-DXNEG,0.0026638622002410125,1.0
1475,2181-TIDSV,0.489402866671746,0.0
1476,2181-UAESM,0.16688928778859624,0.0
1477,2186-QZEYA,0.3193914936879108,0.0
1478,2187-LZGPL,0.6091876782628944,0.0
1479,2187-PKZAY,0.07449146634513475,1.0
1480,2188-SXWVT,0.18486547223659072,0.0
1481,2189-UXTKY,0.5618638054952434,0.0
1482,2189-WWOEW,0.388630964243874,1.0
1483,2190-BCXEC,0.05319383821426786,0.0
1484,2190-PHBHR,0.07458007152842522,0.0
1485,2192-CKRLV,0.022337507148664438,0.0
1486,2192-OZITF,0.0555110052886197,0.0
1487,2193-SFWQW,0.006823710528157882,0.0
1488,2194-IIQOF,0.1914103441660641,0.0
1489,2195-VVRJF,0.5009169560280419,0.0
1490,2195-ZRVAX,0.11029927899411347,1.0
1491,2197-OMWGI,0.05304497158370174,0.0
1492,2200-DSAAL,0.7962523512462195,0.0
1493,2202-CUYXZ,0.10308387998249112,1.0
1494,2202-OUTMO,0.3559497418016241,0.0
1495,2203-GHNWN,0.16136644718314705,0.0
1496,2205-LPVGL,0.7236414437762378,0.0
1497,2205-YMZZJ,0.49423836440500446,1.0
1498,2207-NHRJK,0.22075936232549445,0.0
1499,2207-OBZNX,0.3743798523442085,0.0
1500,2207-QPJED,0.0029025091843191235,0.0
1501,2207-RYYRL,0.00770736768954167,0.0
1502,2208-MPXIO,0.0014027087187388112,0.0
1503,2208-NKVVH,0.5610267487702477,0.0
1504,2208-NQBCT,0.3738492908134177,1.0
1505,2208-UGTGR,0.4639735845628335,0.0
1506,2209-XADXF,0.005868234491087909,0.0
1507,2211-RMNHO,0.06825971402278713,0.0
1508,2212-LYASK,0.67779986075212,0.0
1509,2215-ZAFGX,0.27733624092565495,1.0
1510,2219-MVUSO,0.2892977875729209,0.0
1511,2220-IAHLS,0.07875760209353833,0.0
1512,2223-GDSHL,0.11033802713673001,0.0
1513,2223-KAGMX,0.10087339009066879,0.0
1514,2225-ZRGSG,0.006591542725378579,0.0
1515,2226-ICFDO,0.44068078982526365,0.0
1516,2227-JRSJX,0.0039926477208795,0.0
1517,2228-BZDEE,0.030876770273477846,0.0
1518,2229-DPMBI,0.17325762647747758,0.0
1519,2229-VWQJH,0.0070983192210151425,0.0
1520,2230-XTUWL,0.5353040282141194,0.0
1521,2232-DMLXU,0.17882161809955277,1.0
1522,2233-FAGXV,0.10806067877580201,0.0
1523,2233-TXSIU,0.01546467720603185,0.0
1524,2234-EOFPT,0.15631476874027034,0.0
1525,2234-XADUH,0.38441768552698774,0.0
1526,2235-DWLJU,0.01835847239137439,0.0
1527,2235-EZAIK,0.3707060514134014,0.0
1528,2235-ZGKPT,0.00741403935046708,0.0
1529,2236-HILPA,0.3279649449430401,0.0
1530,2237-ZFSMY,0.20507710546903776,0.0
1531,2239-CFOUJ,0.07163987232834683,0.0
1532,2239-CGBUZ,0.19681496752507344,0.0
1533,2239-JALAW,0.33803774190735597,0.0
1534,2240-HSJQD,0.16308024106933738,0.0
1535,2242-MFOTG,0.048371478245436854,0.0
1536,2243-FNMMI,0.03914725566520529,0.0
1537,2245-ADZFJ,0.4673056062369551,0.0
1538,2249-YPRNG,0.34990060771781983,0.0
1539,2250-IVBWA,0.014174920673719994,0.0
1540,2251-PYLPB,0.4432341170044506,0.0
1541,2252-ISRNH,0.27953078493282324,0.0
1542,2252-JHJGE,0.01276751703613297,0.0
1543,2252-NKNSI,0.008112719574760814,0.0
1544,2253-KPMNB,0.6914750936032696,0.0
1545,2254-DLXRI,0.010925644026798425,1.0
1546,2256-YLYLP,0.2202185774716954,0.0
1547,2257-BOVXD,0.17010148373825523,0.0
1548,2259-OUUSZ,0.6452757991170711,0.0
1549,2260-USTRB,0.7817540620849455,1.0
1550,2262-SLNVK,0.008965702105643422,1.0
1551,2263-SFSQZ,0.7569113297801815,0.0
1552,2265-CYWIV,0.012661085552553639,1.0
1553,2266-FUBDZ,0.14716107940494355,0.0
1554,2266-SJNAT,0.29000252024672246,0.0
1555,2267-FPIMA,0.2758419553166739,0.0
1556,2267-WTPYD,0.2883459134800078,0.0
1557,2270-CHBFN,0.2811487599100367,0.0
1558,2272-JKMSI,0.7153731891082589,0.0
1559,2272-QAGFO,0.24293274154070996,1.0
1560,2272-UOINI,0.08606728794269697,0.0
1561,2272-WUSPA,0.5388576500284074,0.0
1562,2273-QCKXA,0.04905505547353946,1.0
1563,2274-XUATA,0.5422815190599274,0.0
1564,2275-RBYQS,0.6137597761893785,1.0
1565,2276-YDAVZ,0.022997161431447463,1.0
1566,2277-AXSDC,0.12175013081406215,0.0
1567,2277-BKJKN,0.31511272364047693,0.0
1568,2277-DJJDL,0.3974510261465733,0.0
1569,2277-VWCNI,0.25429065591065947,0.0
1570,2279-AXJJK,0.06655560880328552,0.0
1571,2282-YGNOR,0.18172907738537947,0.0
1572,2284-VFLKH,0.09170099747782484,0.0
1573,2292-XQWSV,0.1581400906037125,0.0
1574,2293-IJWPS,0.13586287303339556,0.0
1575,2294-DMMUS,0.18177318193359698,0.0
1576,2294-SALNE,0.04656834629890398,0.0
1577,2296-DKZFP,0.0008880855466353244,0.0
1578,2300-RQGOI,0.38852207034504743,0.0
1579,2302-ANTDP,0.005168208591865153,0.0
1580,2302-OUZXB,0.23373807104280211,0.0
1581,2303-PJYHN,0.36939622341653977,0.0
1582,2305-MRGLV,0.13131615764161397,0.0
1583,2307-FYNNL,0.1847804188575398,0.0
1584,2308-STERM,0.2662531212549515,0.0
1585,2309-OSFEU,0.4489940348634709,0.0
1586,2311-QYMUQ,0.011150727363335276,0.0
1587,2314-TNDJQ,0.15358116802611346,0.0
1588,2316-ESMLS,0.369321029279898,0.0
1589,2320-JRSDE,0.16672649687906563,0.0
1590,2320-SLKMB,0.01807091080472348,0.0
1591,2320-TZRRH,0.1031652850706328,0.0
1592,2320-YKQBO,0.15882727034620536,0.0
1593,2321-OMBXY,0.5205523218593099,0.0
1594,2322-VCZHZ,0.11088289622559763,1.0
1595,2323-ARSVR,0.02276127352167655,0.0
1596,2324-AALNO,0.08804261588330844,0.0
1597,2324-EFHVG,0.7068157643658775,0.0
1598,2325-NBPZG,0.18558408081593683,1.0
1599,2325-WINES,0.11003384169974854,0.0
1600,2325-ZUSFD,0.14458180461039713,0.0
1601,2330-PQGDQ,0.07013823765846273,0.0
1602,2332-EFBJY,0.03263028288739591,0.0
1603,2332-TODQS,0.02136039979290626,0.0
1604,2333-KWEWW,0.029170751126904725,0.0
1605,2335-GSODA,0.13805325377133454,0.0
1606,2338-BQEZT,0.16777815263778856,0.0
1607,2342-CKIAO,0.6285941568111226,0.0
1608,2344-JMOGN,0.015274184691058535,1.0
1609,2346-CZYIL,0.13020944876864513,0.0
1610,2346-DJQTB,0.00534432257486795,0.0
1611,2346-LOCWC,0.47112117130194875,0.0
1612,2347-WKKAE,0.09112795083109462,0.0
1613,2348-KCJLT,0.029855725135356413,0.0
1614,2351-BKRZW,0.04056948034895606,0.0
1615,2351-RRBUE,0.4905817638519048,0.0
1616,2357-COQEK,0.3558272561656075,0.0
1617,2359-KLTEK,0.5504315828658457,0.0
1618,2359-KMGLI,0.19435390200443872,1.0
1619,2359-QWQUL,0.32126377331154016,0.0
1620,2360-RDGRO,0.0852511629707724,0.0
1621,2361-FJWNO,0.11463483080535256,0.0
1622,2361-UPSND,0.5647673132205229,0.0
1623,2362-IBOOY,0.11271732556206585,1.0
1624,2363-BJLSL,0.09411781677864633,0.0
1625,2364-UFROM,0.08671982352764161,0.0
1626,2368-GAKKQ,0.3277270585628512,0.0
1627,2369-FEVNO,0.6446275514994305,0.0
1628,2369-UAPKZ,0.4750256062377572,1.0
1629,2371-JQHZZ,0.06266898466293433,0.0
1630,2371-JUNGC,0.15970504723937096,0.0
1631,2371-KFUOG,0.5976329530578303,0.0
1632,2372-HWUHI,0.19601697710434596,1.0
1633,2373-NTKOD,0.39298321028912464,0.0
1634,2378-HTWFW,0.30918291890104693,0.0
1635,2378-VTKDH,0.005464192087905911,0.0
1636,2378-YIZKA,0.7081215068789932,0.0
1637,2379-ENZGV,0.16312964431946927,1.0
1638,2379-GYFLQ,0.07993565887524699,0.0
1639,2380-DAMQP,0.27754074411807833,0.0
1640,2382-BCKQJ,0.03493885776202191,0.0
1641,2384-OVPSA,0.5423673286064207,0.0
1642,2386-LAHRK,0.3285689041888251,1.0
1643,2386-OWURY,0.02707401703694596,0.0
1644,2387-KDZQY,0.05736207563952147,0.0
1645,2388-LAESQ,0.08094409777733748,0.0
1646,2391-IPLOP,0.4640821611960995,0.0
1647,2391-SOORI,0.16555779170471766,0.0
1648,2393-DIVAI,0.594069798062601,0.0
1649,2397-BRLOM,0.6772354377676605,1.0
1650,2398-YPMUR,0.00415012803584013,1.0
1651,2400-FEQME,0.049782796259026416,0.0
1652,2400-XIWIO,0.3347653605408473,0.0
1653,2402-TAIRZ,0.33344430690484317,0.0
1654,2403-BCASL,0.02936280164560299,0.0
1655,2404-JIBFC,0.05131558159260916,0.0
1656,2405-LBMUW,0.09816657144200062,0.0
1657,2408-PSJVE,0.26780961270425024,0.0
1658,2408-TZMJL,0.3744968011347317,0.0
1659,2408-WITXK,0.17099872724390533,0.0
1660,2410-CIYFZ,0.01643013061838428,0.0
1661,2418-TPEUN,0.10816861457583507,0.0
1662,2419-FSORS,0.8790901689143135,0.0
1663,2424-WVHPL,0.04593928727764606,1.0
1664,2428-HYUNX,0.12193044760364762,0.0
1665,2428-ZMCTB,0.006067144429330273,0.0
1666,2429-AYKKO,0.0600898188779314,0.0
1667,2430-RRYUW,0.5342808756784905,0.0
1668,2430-USGXP,0.20008241702246438,1.0
1669,2432-TFSMK,0.17581390339122777,0.0
1670,2433-KMEAS,0.07935303592012032,0.0
1671,2434-EEVDB,0.1660744250279917,0.0
1672,2436-QBZFP,0.4201479087499096,0.0
1673,2439-LYPMQ,0.11856525161781795,0.0
1674,2439-QKJUL,0.7357661834292185,0.0
1675,2446-BEGGB,0.7793768850376785,1.0
1676,2446-PLQVO,0.17865103971275992,1.0
1677,2446-ZKVAF,0.11154229963295924,0.0
1678,2450-ZKEED,0.05337737843429931,0.0
1679,2451-YMUXS,0.27552687925761626,0.0
1680,2452-KDRRH,0.047492772190171645,0.0
1681,2452-MRMZF,0.38004229573383347,0.0
1682,2452-SNHFZ,0.14868099971567056,0.0
1683,2453-SAFNS,0.7096847090242432,0.0
1684,2454-RPBRZ,0.3221225049759908,1.0
1685,2455-USLMV,0.17326282671003793,0.0
1686,2458-EOMRE,0.26191799540719357,0.0
1687,2460-FPSYH,0.5362510222753347,0.0
1688,2460-NGXBJ,0.7093458311566126,1.0
1689,2462-XIIJB,0.3223778600377701,1.0
1690,2465-BLLEU,0.03790422893386789,0.0
1691,2466-FCCPT,0.1238712642006844,0.0
1692,2466-NEJOJ,0.6862817187536245,0.0
1693,2468-SJFLM,0.09488503759315262,1.0
1694,2469-DTSGX,0.6455922759221256,0.0
1695,2472-OVKUP,0.4344690132947509,1.0
1696,2474-BRUCM,0.16120823541754767,0.0
1697,2474-LCNUE,0.3076860820031233,0.0
1698,2475-MROZF,0.3770161556032549,0.0
1699,2476-YGEFM,0.13332555349622713,0.0
1700,2478-EEWWM,0.44906846797518674,0.0
1701,2479-BRAMR,0.16611638233902237,0.0
1702,2480-EJWYP,0.3019022619609226,0.0
1703,2480-JZOSN,0.46317949725574226,0.0
1704,2480-SQIOB,0.0227655119089379,0.0
1705,2481-SBOYW,0.5586533377652294,0.0
1706,2482-CZGBB,0.12774527038260178,1.0
1707,2483-XSSMZ,0.06698854172767989,0.0
1708,2484-DGXPZ,0.6007102570410151,0.0
1709,2485-ITVKB,0.10198041436096343,1.0
1710,2486-WYVVE,0.46317949725574226,0.0
1711,2495-INZWQ,0.37986808186627663,0.0
1712,2495-KZNFB,0.0946032358496604,0.0
1713,2495-TTHBQ,0.030942746518720046,0.0
1714,2498-XLDZR,0.060047772459045766,0.0
1715,2499-AJYUA,0.5567489732891697,0.0
1716,2501-XWWTZ,0.5362672756896945,1.0
1717,2504-DSHIH,0.7191818347274331,1.0
1718,2506-CLAKW,0.8615205472182476,1.0
1719,2506-TNFCO,0.629142906644084,1.0
1720,2507-QZPQS,0.016171360849768678,1.0
1721,2509-TFPJU,0.008008940343436738,0.0
1722,2511-ALLCS,0.07660678095624801,0.0
1723,2511-MORQY,0.8103551650162386,0.0
1724,2514-GINMM,0.643206443388518,1.0
1725,2516-VQRRV,0.08373037576364045,1.0
1726,2516-XSJKX,0.23467333937868531,0.0
1727,2519-ERQOJ,0.4308120490049078,0.0
1728,2519-FAKOD,0.27498679564459594,0.0
1729,2519-LBNQL,0.06002422706792102,0.0
1730,2519-TWKFS,0.04553565155886888,0.0
1731,2520-SGTTA,0.24266807573767113,
1732,2521-NPUZR,0.095286694562864,0.0
1733,2522-AHJXR,0.5305570849968304,0.0
1734,2522-WLNSF,0.0014060597627621122,0.0
1735,2523-EWWZL,0.6477652598835918,1.0
1736,2525-GVKQU,0.09141100619868095,0.0
1737,2528-HFYZX,0.16827830222401688,1.0
1738,2530-ENDWQ,0.1370195894310433,0.0
1739,2530-FMFXO,0.250907297744192,0.0
1740,2533-QVMSK,0.0048711805682801635,0.0
1741,2533-TIBIX,0.42514208780993584,0.0
1742,2535-PBCGC,0.10143625082981357,0.0
1743,2538-OIMXF,0.2988705156023455,0.0
1744,2541-YGPKE,0.7644107649512931,0.0
1745,2542-HYGIQ,0.0034243260011459897,0.0
1746,2545-EBUPK,0.09919391432388189,1.0
1747,2545-LXYVJ,0.10892628455759296,0.0
1748,2546-KZAAT,0.05301813804756849,0.0
1749,2550-AEVRU,0.17497529172498724,0.0
1750,2550-QHZGP,0.19986303295426466,0.0
1751,2558-BUOZZ,0.02030585220886757,0.0
1752,2560-PPCHE,0.0024464708958931865,0.0
1753,2560-QTSBS,0.32247291189875116,0.0
1754,2560-WBWXF,0.6385629559946565,0.0
1755,2565-JSLRY,0.5201511808279293,0.0
1756,2568-BRGYX,0.0032069346967981637,1.0
1757,2568-OIADY,0.36587616669056383,1.0
1758,2569-WGERO,0.5185182216562957,0.0
1759,2573-GYRUU,0.29413228640741973,0.0
1760,2575-GFSOE,0.11724467852985879,1.0
1761,2576-HXMPA,0.15166420013219964,0.0
1762,2577-GVSIL,0.084328664678905,0.0
1763,2578-JQPHZ,0.06265824190256067,0.0
1764,2580-ASVVY,0.06601235791571561,0.0
1765,2580-ATZSQ,0.150421221076227,0.0
1766,2581-VKIRT,0.43561614543509486,0.0
1767,2582-FFFZR,0.15258207289201212,0.0
1768,2585-KTFRE,0.42211683040781833,0.0
1769,2586-CWXVV,0.031218052021597567,0.0
1770,2587-EKXTS,0.023746416551344494,0.0
1771,2587-YNLES,0.05881661367640062,0.0
1772,2589-AYCRP,0.5502861751596798,0.0
1773,2592-HODOV,0.30642930570938176,0.0
1774,2592-SEIFQ,0.02102254981867573,1.0
1775,2592-YKDIF,0.09869070557657184,0.0
1776,2595-KIWPV,0.15472471270524982,0.0
1777,2599-CIPQE,0.46422045248682164,0.0
1778,2599-CZABP,0.5582322467478489,0.0
1779,2603-HVKCG,0.22985230489564434,0.0
1780,2604-IJPDU,0.07390844378018438,1.0
1781,2604-XVDAM,0.35152162374827006,0.0
1782,2606-PKWJB,0.0051038062236304135,0.0
1783,2606-RMDHZ,0.48636770363703724,0.0
1784,2607-DHDAK,0.5441333358017224,0.0
1785,2607-FBDFF,0.8141354412450365,0.0
1786,2608-BHKFN,0.04462434952841937,1.0
1787,2609-IAICY,0.6800348910027758,1.0
1788,2612-PHGOX,0.7163393506777338,0.0
1789,2612-RANWT,0.2768167224935221,1.0
1790,2612-RRIDN,0.007797122943925624,1.0
1791,2615-YVMYX,0.1312273258598269,0.0
1792,2616-FLVQC,0.6579883928343248,0.0
1793,2616-UUTFK,0.1842177417855318,0.0
1794,2619-WFQWU,0.2678604065901006,1.0
1795,2621-UDNLU,0.13357815552478017,0.0
1796,2623-DRYAM,0.4326169941645058,0.0
1797,2625-TRCZQ,0.005257012671562776,0.0
1798,2626-URJFX,0.0864297575469165,0.0
1799,2626-VEEWG,0.004868427196580339,0.0
1800,2632-IVXVF,0.27656315901515893,0.0
1801,2632-TACXW,0.16561738855023894,0.0
1802,2632-UCGVD,0.8615205472182476,0.0
1803,2634-HCZGT,0.476791531332051,0.0
1804,2636-ALXXZ,0.09514553987263823,1.0
1805,2636-OHFMN,0.4998021856951515,0.0
1806,2636-SJDOU,0.16510596354012183,0.0
1807,2637-FKFSY,0.19356775963405826,0.0
1808,2639-UGMAZ,0.5468155744614602,0.0
1809,2640-LYMOV,0.7361245246578301,0.0
1810,2640-PMGFL,0.006920997197288824,1.0
1811,2642-DTVCO,0.6655053877342232,1.0
1812,2642-MAWLJ,0.047092533495083744,0.0
1813,2645-QTLMB,0.018570420787225886,1.0
1814,2649-HWLYB,0.1438166901116888,0.0
1815,2650-GYRYL,0.3236572729453926,0.0
1816,2651-ZCBXV,0.5451047795725988,0.0
1817,2654-VBVPB,0.7500438492274292,0.0
1818,2656-FMOKZ,0.5622521685449671,1.0
1819,2656-TABEH,0.5982144151871706,1.0
1820,2657-ALMWY,0.2874074223214888,1.0
1821,2657-VPXTA,0.715531880911839,1.0
1822,2659-VXMWZ,0.03458226029238394,0.0
1823,2660-EMUBI,0.0254251554967199,1.0
1824,2661-GKBTK,0.03965512400572557,0.0
1825,2662-NNTDK,0.4584755143662359,0.0
1826,2664-XJZNO,0.04785887551913877,0.0
1827,2665-NPTGL,0.2983712378957393,0.0
1828,2667-WYLWJ,0.37003826068687173,0.0
1829,2668-TZSPS,0.33412969190646413,0.0
1830,2669-OIDSD,0.5442933158218048,0.0
1831,2669-QVCRG,0.6501819077944124,0.0
1832,2672-DZUOY,0.5143484753682132,1.0
1833,2672-HUYVI,0.39331638638249944,1.0
1834,2672-OJQZP,0.26701353513440523,1.0
1835,2672-TGEFF,0.04725769772171952,0.0
1836,2673-CXQEU,0.6188674427688956,0.0
1837,2673-ZALNP,0.25433587974296823,0.0
1838,2674-MIAHT,0.35246599825035263,1.0
1839,2674-MLXMN,0.02915057940119988,0.0
1840,2675-DHUTR,0.377215827439696,0.0
1841,2675-IJRGJ,0.30527080601186213,0.0
1842,2675-OTVVJ,0.239005531627959,0.0
1843,2676-ISHSF,0.02119615628989269,0.0
1844,2676-OXPPQ,0.10715447380611867,0.0
1845,2676-SSLTO,0.03633260809242189,0.0
1846,2680-XKKNJ,0.562041441227862,0.0
1847,2682-KEVRP,0.1310492161276724,0.0
1848,2683-BPJSO,0.39716421009703295,1.0
1849,2683-JXWQQ,0.43044590396531185,0.0
1850,2684-EIWEO,0.6961413522451149,0.0
1851,2685-SREOM,0.1642754961906466,0.0
1852,2688-BHGOG,0.6795396809530719,1.0
1853,2690-DVRVK,0.16199346293102235,0.0
1854,2691-NZETQ,0.4455379483831318,1.0
1855,2692-AQCPF,0.32724477181801637,0.0
1856,2692-BUCFV,0.5094991923772646,0.0
1857,2692-PFYTJ,0.1897180389234438,0.0
1858,2694-CIUMO,0.5863959305168575,1.0
1859,2696-ECXKC,0.016197135830658994,0.0
1860,2696-NARTR,0.4664677923087141,1.0
1861,2696-RZVZW,0.27794261387842173,0.0
1862,2697-NQBPF,0.0807509189540921,0.0
1863,2700-LUEVA,0.021900605565552782,0.0
1864,2703-AMTUL,0.21109376354608117,0.0
1865,2706-QZIHY,0.23235302112706577,0.0
1866,2709-UQGNP,0.40105877815666274,0.0
1867,2710-WYVXG,0.3151566026295788,0.0
1868,2712-SYWAY,0.07975989475853859,0.0
1869,2716-GFZOR,0.5024453766037135,0.0
1870,2717-HVIZY,0.01074946590730289,0.0
1871,2718-GAXQD,0.5949034793495351,1.0
1872,2718-YSKCS,0.3199240958449281,0.0
1873,2719-BDAQO,0.7891219229981175,1.0
1874,2720-FVBQP,0.5529611998375606,0.0
1875,2720-WGKHP,0.15864166428023355,1.0
1876,2722-JMONI,0.08478122274024713,1.0
1877,2722-VOJQL,0.08273872702495483,0.0
1878,2724-FJDYW,0.7366198442795483,0.0
1879,2725-IWWBA,0.005168208591865153,0.0
1880,2725-KXXWT,0.011401009996395371,1.0
1881,2725-TTRIQ,0.22592698773244074,0.0
1882,2729-VNVAP,0.12487030243757852,0.0
1883,2731-GJRDG,0.5916487870274272,0.0
1884,2732-ISEZX,0.7167300671812717,0.0
1885,2737-WFVYW,0.522591382114304,1.0
1886,2737-YNGYW,0.1479179396834642,1.0
1887,2739-CACDQ,0.13518809776126134,1.0
1888,2739-CCZMB,0.4953220347855498,0.0
1889,2740-JFBOK,0.10085225856363358,0.0
1890,2740-TVLFN,0.18700973155307474,0.0
1891,2746-DIJLO,0.015913551576096027,0.0
1892,2748-MYRVK,0.27553588792353295,0.0
1893,2749-CTKAJ,0.04177038302310599,0.0
1894,2750-BJLSB,0.6338740864438326,0.0
1895,2753-JMMCV,0.6461413314739537,0.0
1896,2754-SDJRD,0.5963501705113946,1.0
1897,2754-VDLTR,0.28015088306901886,1.0
1898,2754-XBHTB,0.798100978883258,1.0
1899,2758-RNWXS,0.28675106555145946,0.0
1900,2761-OCIAX,0.14973164697782482,1.0
1901,2761-XECQW,0.01663645928154443,0.0
1902,2770-NSVDG,0.11937300833459155,0.0
1903,2773-MADBQ,0.6862185120001011,0.0
1904,2773-OVBPK,0.8170022366118319,0.0
1905,2774-LVQUS,0.23360527758378238,1.0
1906,2775-SEFEE,0.14323419290687564,
1907,2777-PHDEI,0.18632899694557825,1.0
1908,2778-OCLGR,0.3849003335554338,0.0
1909,2782-JEEBU,0.03948025370949005,0.0
1910,2782-LFZVW,0.11131172675314388,0.0
1911,2786-GCDPI,0.7137333292979462,0.0
1912,2788-CJQAQ,0.10960568345328756,0.0
1913,2789-CZANW,0.1150298638468238,0.0
1914,2789-HQBOU,0.6869783756452132,1.0
1915,2790-XUYMV,0.2897482427046444,0.0
1916,2791-SFVEW,0.11067251241651899,0.0
1917,2792-LSHWX,0.0008880855466353244,1.0
1918,2792-VPPET,0.24565774721786365,0.0
1919,2794-XIMMO,0.1023452061462552,0.0
1920,2796-NNUFI,0.6763923595834502,0.0
1921,2796-UUZZO,0.012744709264741992,0.0
1922,2798-NYLMZ,0.5099400230374278,0.0
1923,2799-ARNLO,0.5997597287914562,1.0
1924,2799-TSLAG,0.16948038824982117,0.0
1925,2800-QQUSO,0.003575659899467512,1.0
1926,2800-VEQXM,0.02008391942612125,1.0
1927,2801-NISEI,0.15143735510500775,0.0
1928,2804-ETQDK,0.2285572690311157,0.0
1929,2805-AUFQN,0.012054386697046145,0.0
1930,2805-EDJPQ,0.048267534653854235,0.0
1931,2806-MLNTI,0.46631915901168514,0.0
1932,2808-CHTDM,0.19717097934043312,0.0
1933,2809-ILCYT,0.42952969137990393,0.0
1934,2809-ZMYOQ,0.06928101648049402,0.0
1935,2810-FTLEM,0.015855519793917697,0.0
1936,2811-POVEX,0.3180065772076643,0.0
1937,2812-ENYMO,0.5536910812427491,0.0
1938,2812-REYAT,0.01539779946818659,0.0
1939,2812-SFXMJ,0.2745099292944652,0.0
1940,2815-CPTUL,0.012904658448282702,1.0
1941,2817-LVCPP,0.01287946757896888,0.0
1942,2817-NTQDO,0.40162641712346103,0.0
1943,2819-GWENI,0.013321708176498463,0.0
1944,2821-WARNZ,0.4560296732489354,0.0
1945,2823-LKABH,0.29131847629759183,0.0
1946,2824-DXNKN,0.3514135549773011,0.0
1947,2824-MYYBN,0.1588330329625942,0.0
1948,2826-DXLQO,0.018055376151631986,0.0
1949,2826-UWHIS,0.1595670491084097,0.0
1950,2828-SLQPF,0.47632249134162136,0.0
1951,2829-HYVZP,0.47860914654848796,0.0
1952,2830-LEWOA,0.33083020568471994,0.0
1953,2831-EBWRN,0.5430252261537489,0.0
1954,2832-KJCRD,0.11922277622052808,0.0
1955,2832-SCUCO,0.11723666300314914,0.0
1956,2833-SLKDQ,0.47034358527065406,1.0
1957,2834-JKOOW,0.17546105189422104,0.0
1958,2834-JRTUA,0.5496908319089953,0.0
1959,2834-SPCJV,0.3824445364747983,0.0
1960,2839-RFSQE,0.5118829177743047,0.0
1961,2840-XANRC,0.1111609759658254,1.0
1962,2842-BCQGE,0.4439991250061281,0.0
1963,2842-JTCCU,0.6290238692117472,1.0
1964,2843-CQMEG,0.019078063932806155,0.0
1965,2845-AFFTX,0.005374564314921527,0.0
1966,2845-HSJCY,0.09554225107858487,1.0
1967,2845-KDHVX,0.142324307380764,0.0
1968,2848-YXSMW,0.4963886521869967,0.0
1969,2851-MMUTZ,0.7338881951815346,0.0
1970,2851-STERV,0.4170679324875001,0.0
1971,2853-CWQFQ,0.19614095996303074,0.0
